id,text,HS,TR,AG,caps,sntmt,nohs
30881,another brutal murder occur hand illegal alien deport mall keep american safe illegal alien involve murder rape child molestation drunk driving homicide massive ii theft frequent to the,1,0,1,0.0178571428571428,0.0090763214263873,0.0
31488,i love basically use excuse invade country i deny you ur kind mestizo part native american means hit european build far advanced civilization native could ever dream deport mall,1,0,1,0.0,0.972269591912836,0.0
30716,matteo s alving deputy italy user refugee want war country well send home salvini britain refugee welcome,1,0,0,0.0178571428571428,0.1348410404174334,0.0
31188,user user sure want illegal flood state care nothing citizen illegal alien,1,0,0,0.0,0.2330257771736009,0.0
30691,bitch get one time fuckwit it hed and ima let whore ass know,1,1,1,0.0,0.0250727111226168,0.5
33534,bitch streak die user,1,1,0,0.0,0.2047437590272891,0.25
33329,user user user kristi fugly look bitch wrong right looi,1,1,0,0.0,0.105154950448255,0.25
32437,user user i gunna play shit bitchslap talk smack face blowing a kiss,1,1,1,0.0,0.7462140284313225,0.25
32726,one prolly you ur hoe type bitch re fuck life laugh loud re die alone sure,1,1,1,0.0714285714285714,0.0906127779971373,0.25
33891,re hoe like i say mind you ur business get slap wish argue bitch i,1,1,1,0.0,0.6469762378080051,0.25
30165,trash bucket really never warn bitch haitian eye see hoe,1,1,1,0.0892857142857142,0.8309096466035222,0.25
31239,fucking cunt irritating bitch,1,1,0,0.0,0.0488416412668575,0.25
32009,user bitch look like without make stop play i hoe dickman,1,1,1,0.0714285714285714,0.4172099130803443,0.25
31337,user user enjoy you a whore face with tears of joy face with tears of joy fucking whore hai oldie a ryk iii fuck everyone anyone i ugly bitch,1,1,1,0.0178571428571428,0.0341991779712493,0.5
33446,absolute state cunt serve i dunne ignorant bitch,1,1,0,0.0,0.0752181333678505,0.25
30806,i never get mad bitch cause i know place i madness come keep friendly hoe hundred points,1,0,0,0.0,0.3883762952893348,0.25
30060,cruel mistress want pay numb week bitch num num find om loser human atm wallet rape female supremacy pay pig,1,1,1,0.0,0.0202587505870744,0.25
31289,i tired hoe say niggas nah bitch shit either,1,1,0,0.0,0.6229565805525381,0.75
33611,i want i raising hand i anything keep i sparkles hundred point fuck cock suck something bitch whore feel offhand jut,1,0,1,0.0178571428571428,0.0441279715758056,0.5
31324,let hoe touch kid is wear fucking god i murder bitch fact,1,1,1,0.0178571428571428,0.0868017259064994,0.25
30957,bitch shut fuck you ur muggle assibathekethevrahoe,1,1,1,0.0,0.0936716487540965,0.25
30408,i like niggas mean smiling face with heart eyes smiling face with heart eye bitch touch look like get horseshit shirt face blowing a kiss tell hoe back beaming face with smiling eyes,1,0,1,0.0,0.1473773959787417,0.75
32321,i double tex bitch stop play i see first tex hoe,1,1,0,0.0,0.7253535327773053,0.25
32391,user happen linebacker bitch one touch if at hoe get ghost,1,1,0,0.1428571428571428,0.0579681081154901,0.25
32995,use bitch i want backhoe,1,1,0,0.0,0.3445491962470006,0.25
33754,lanai love bitch put flag backhoe united states lust i life,1,1,1,0.0,0.5500451366079683,0.25
33092,had the un follow talkin ass bitch hoe annoying,1,1,0,0.0178571428571428,0.0404172103296583,0.25
30539,get bitch stand rag hoe across country promote epi wait i,1,1,0,0.0,0.2595025601190843,0.25
31203,bitch sell body acting boogie bitch hoe i see right,1,0,1,0.0,0.0837930005717855,0.25
32627,disgusting fucking cunt bitch i hope attack dog defend owner get rid,1,1,1,0.0,0.0393641564625084,0.25
31910,yeah bad bitch look hoe kind average,1,1,1,0.0,0.8985056757900971,0.25
30040,i around bitch know real name keep hoe you ur business baby,1,1,0,0.0,0.2047437590272891,0.25
30742,user bitch little whore,1,1,1,0.0178571428571428,0.0752181333678505,0.5
34564,momma kill pop cunt bitch laugh ass num i would like tag is lice ankle shit,1,1,1,0.0714285714285714,0.055811854958945,0.25
30758,i crack whore say i numb follower i respond num ever you bitch user close numi,1,0,0,0.0,0.0815364565707499,0.5
33069,bitch i man hoe i man know iman,1,0,1,0.0,0.2047437590272891,0.25
33608,user ii trippin beaming face with smiling eyes man bitch keep fucking name mouth dumbass little hoe i understand i,1,1,1,0.0,0.0517500757570811,0.25
33737,let jealous hoe trick think ugly slay bitch crown,1,0,1,0.0,0.1464246329560823,0.25
33767,i get hoe say in look like jeff bridge bitch blind,1,1,0,0.0,0.2529335098049587,0.25
32157,wait say user rape i really believe bitch say anything attention,1,1,1,0.0,0.1856884985741003,0.25
31179,want you ur bitch fuck keep hoe near i,1,1,1,0.0,0.3122053988988249,0.25
30982,i know i must make lot hoe sick i tell get use bitch face blowing a kiss,1,0,1,0.0,0.0991876452010722,0.25
31180,hoe rap stop bitch raised hand,1,0,1,0.0,0.2765520036824638,0.25
33106,hoe like living area live nun fucking buisness gold dig ass bitch,1,0,1,0.0,0.1315314425492479,0.25
31855,you ur hoe eat dick skip kissing stop bitch,1,0,1,0.0,0.171246616967473,0.25
31867,user user bitch i cousin hoe cool you ur be an,1,1,0,0.0,0.287985159954377,0.25
32283,stop whore tell dumb bitch,1,1,1,0.0,0.0334971420598161,0.5
33436,user nah bitch fuckin shoes hut fuck obsessed hoe move lifi,1,1,1,0.0,0.1907030407986237,0.25
31751,user user user user user dirty ass foot go take bath bitch maybell hai,1,1,0,0.0,0.0569150542483402,0.25
34459,cheap bitch rat classmate worship laugh ass expensive ass relate never relate cheap whore,1,1,0,0.0,0.0542573468693428,0.5
33171,user yea yea bitch see num shit around mouth hoe love make shit pretty,1,1,0,0.0535714285714285,0.9460936815008238,0.25
30929,bitch get hoe mentality laugh loud word,1,1,0,0.0,0.3731822323490291,0.25
33910,i hate i ugly friend ass bitch like rihanna look in hoe skull red exclamation mark raised hand,1,1,0,0.0,0.2862300701757939,0.25
33890,user know hoe save mofo ever go fragile bitch scare break cupcake ass face with rolling eyes face with rolling eyes go,1,1,1,0.0178571428571428,0.0334971420598161,0.25
33075,filter ill smack shit outta bitch next bitch whoever else,1,0,1,0.0,0.0246214023224097,0.25
30540,you ur bitch hoe i fuckin mouth fuckin i kickin face with rolling eyes,1,1,1,0.0,0.2047437590272891,0.25
33256,user good bitch i come toronto end year kiss shoe laugh loud,1,1,1,0.0178571428571428,0.8582890471494198,0.25
32019,cock suck e bitch even like face with tears of joy face with tears of joy i hate fat lame hoe bro seriously,1,0,0,0.0,0.0349012138826826,0.25
31211,swear next bitch i fuck i get pregnant smiling face with horns hundred point cumin hoe,1,0,1,0.0,0.0816868928374856,0.25
33815,hoe bitch ugly theme please take seat,1,1,0,0.0,0.377895902040081,0.25
33421,suddenly hoe cab shipper bitch get insult cab shippers l kfk sdn,1,1,1,0.0,0.0991876452010722,0.25
33822,user ctu meanwhile stand old bitch face with tears of joy face with tears of joy raised hand stomach hurt,1,1,0,0.0,0.0963795015553391,0.25
30684,late motherfucking glo bottle hoe well bitch ready i door bitch,1,1,1,0.0,0.5753184294195661,0.25
31514,user yes bitch let go,1,1,1,0.0,0.3615484943881348,0.25
31950,fam never bitch tonino whore,1,0,1,0.0,0.2810650916845348,0.5
30141,is oo try cover dick suck as shoe eggplant sweat droplets bitch know slang puss cat with tears of joy stop try play hard face with tears of joy,1,1,1,0.0714285714285714,0.0359041223275873,0.25
30525,bitch well bite tongue i rip hoe face with tears of joy,1,1,1,0.0,0.3850666974211494,0.25
32783,bitch fight quick tell you urman scary hoe keep quiet laugh ass,1,1,1,0.0,0.152141211092039,0.25
32639,callie mae annoying bitch ever hoe i pay shut laugh loud,1,1,0,0.0357142857142857,0.1749573782136203,0.25
32291,num okay fuck fat bitch fuck whore,1,0,0,0.0,0.0441279715758056,0.5
32381,fuck hoe go send nowhere clinic hell let bitch keep problem i,1,1,1,0.0,0.023618493877505,0.25
30332,i talk lots hit hoe tho fella would want break fuckin wit female even get bitch fry french fries,1,0,0,0.0,0.0338481600155327,0.25
31796,fuck fuck fuck shit piss ass faggot fucking fuck bitch cunt suck dick fucking fuck,1,1,1,0.0,0.0012536355561308,0.5
31965,user oh try tell bitch wear jean hoe cat with wry smile,1,1,0,0.0,0.2047437590272891,0.25
33726,bitch fall love ed mean go club turn bad bitch open minded please owhhhoesadi,1,1,0,0.0,0.0597733433163185,0.25
33807,catch i hoe argue bitch laugh loud bitch worth time i,1,0,0,0.0,0.0666432661639155,0.25
34029,user come bitch love grapefruit face with medical mask open hands,1,1,0,0.0,0.485608269022843,0.25
32722,i ready beat bitch another bitch hoe worth time attention yeah the t way backhand index pointing right,1,0,1,0.0,0.1588606976729003,0.25
32163,i actually position bitch want act like cunt towards i guess know shit,1,1,0,0.0,0.1669341106543829,0.25
33848,bitch i zoe i pledge allegiance fuck little hoe lock door leave upside down face,1,1,1,0.0,0.0936716487540965,0.25
30176,face with tears of joy see i bitch talk bout female ion fucking care bout hoe hundred points,1,1,1,0.0,0.2502758024259613,0.25
31109,nigga never go respect bitch post nothing naked pics how ass num num go look rathoe,1,0,1,0.0,0.1628221860302737,0.5
30962,user face with tears of joy o khoei let you ur little laugh horse mouth bitch,1,1,0,0.0,0.5753184294195661,0.25
32826,double stan the rd bitch amaze i hoe lose mind,1,0,1,0.0,0.24250326197795,0.25
32907,your n know nanny hoe try types hit quick deep throat dick let another bitch straight lick clit,1,1,1,0.0,0.0628322140732778,0.25
33718,retry na happy bitch ass hoe come along ruin you uri,1,0,0,0.0,0.034550195926966,0.25
31601,okay know chubby fan bitch gabi every th whore abigail num straight,1,1,0,0.0,0.5718082498623998,0.5
31856,user old hoe bitch numi still young tender num sure happen thinking face,1,1,0,0.0,0.149132485757325,0.25
32620,old bitch young bitch user look like dude tranny lookin as shoe,1,1,0,0.0,0.061377996828166,0.25
32774,keep bitch hood i want play hopscotch scam me hoe hollywood,1,1,1,0.0,0.1357938034400928,0.25
33682,user bitch crazy i hate whore much irl,1,1,0,0.0,0.0297362353914236,0.5
33164,i hate fiona dis bitch fucking whore face with tears of joy face with tears of joy,1,1,0,0.0,0.0372079033059634,0.5
33322,user user bitch delete you ur fucking snap name fuck wrong pop wild,1,1,1,0.0,0.0475880057107268,0.25
31302,hoe tweet hoe thumbs down bitch rerun,1,0,0,0.0178571428571428,0.2047437590272891,0.25
34373,one thing ii care come mouth word hurt take offense re bitty bitch hoe ass feminist skull,1,1,0,0.0,0.0404172103296583,0.25
34030,fuck whoever mirror i punch bitch cut i good,1,1,1,0.0,0.2200882582343306,0.25
31763,clout man shoot c unto saurus dis bitch,1,1,1,0.0,0.1299267890374005,0.25
34517,user bitch till tomorrow thought hoe,1,1,1,0.0,0.2047437590272891,0.25
34226,hoe pressed like bitch i young shit,1,1,0,0.0,0.153645573759396,0.25
34170,f anna start travel bitch haha hoe hugging face,1,1,0,0.0,0.3971015987600055,0.25
31249,ii stop hoe say internet bitch ever think bad enough speak kid presence double exclamation mark,1,1,0,0.0,0.0529034204687215,0.25
34314,know hoe hoe bitch let team run train as shoe a i female play in play,1,1,0,0.0,0.142713871709935,0.25
33006,cause man bitch stop cock suc kehoe hoe lame,1,1,1,0.0,0.0753685696345862,0.25
34470,it rick bitch let think i obama fuck rape,1,0,1,0.0,0.0363554311277944,0.25
33293,user user bitch want fucking attention bring you ur whore self,1,1,0,0.0,0.4910239746253282,0.5
33960,user rape pregnant bitch and tell friend in um something,1,0,1,0.0,0.1221542485893892,0.25
31581,user bitch deserve cent you ur money bro i move,1,1,0,0.0,0.2047437590272891,0.25
31883,you ur hoe you ur bitch laugh ass,1,1,0,0.0,0.5114833069013835,0.25
32869,bitch hoe user,1,1,0,0.0,0.2047437590272891,0.25
31837,hoe save message bitch i block,1,1,0,0.0178571428571428,0.2508775474929041,0.25
33631,user choir whore liar scumbag dirt bitch,1,1,0,0.0,0.0334971420598161,0.5
34514,numi remember lived ip you uri i hope yr num treat right remember advice bitch as sc untill,1,1,1,0.2321428571428571,0.0433256448198818,0.25
32164,user user follow i la bitch you ur face with tears of joy face with tears of joy,1,0,0,0.0,0.1815264285277459,0.25
31969,user bitch gotta comment everything i say groupie as shoe,1,1,0,0.0,0.0597733433163185,0.25
30004,getting play like bitch jealous ii go bra gonna nigga i play hoe,1,1,0,0.0178571428571428,0.6120248785030771,0.5
31004,tell bitch pay i ever tryna rape i,1,1,0,0.0178571428571428,0.0612777059836755,0.25
34405,user hoe need check aid bitch,1,1,0,0.0,0.2047437590272891,0.25
33430,bitch i clearly realize already look name dumb cunt,1,1,1,0.0,0.0860996899950662,0.25
34155,hoe get room invites wear nigga invite get bitch full niggas neutral face face with tears of joy,1,0,0,0.0,0.1473773959787417,0.75
34318,user i baffle bitch quick say fuck this and that face with tears of joy face with tears of joy hoe freak bitch face with tears of joy face with tears of joy,1,1,0,0.0,0.0255741653450691,0.25
32460,user user stick bitch success whore,1,1,0,0.0,0.0371577578837181,0.5
32436,bitch want bring something table i hoe sittin bitch ii dna team meeting,1,0,0,0.0,0.2190352043671807,0.25
33087,rich bitch side hoe i get know hoe i get look watch,1,1,1,0.0535714285714285,0.4353625559331188,0.25
31854,user fuck bitch go find another hoe actually sell ticket,1,1,0,0.0,0.0936716487540965,0.25
31518,dearhatehoeewiputyouur shirt type bitch i hate sincerely user,1,1,0,0.0,0.1340387136615096,0.25
32548,i hate sneaky hoe like bitch at f back you url an e i put,1,0,1,0.0,0.105154950448255,0.25
30903,user another palin esque media whore try hard stay relevant stop give bitch attention,1,1,0,0.0,0.0661919573637084,0.5
31635,young mama drop head hoe cuz bitch get issue,1,1,1,0.0,0.2047437590272891,0.25
31215,bitch need go back eat whoever dicke at hit i tryna friend user you ur friend wilde laugh ass,1,1,1,0.0,0.3971015987600055,0.25
33298,i one defend racist need knowledge bitch suck dick dies low hoe,1,1,1,0.0178571428571428,0.0199077326313577,0.25
30522,every man cheat every bitch lie call even little little little whore black young arc,1,0,0,0.0,0.046133788465615,0.5
32385,buy bitch pair shoei buy pipe little nigga a i neva use one squeeze the t bitch might little nigga,1,1,1,0.0,0.0860996899950662,0.5
30294,cheater deserve die bitch ii give youuuu youuuu fuck somebody else die hoe,1,1,1,0.0357142857142857,0.0732624619002864,0.25
31426,bitch feed i grape shut fuck,1,1,1,0.0,0.2047437590272891,0.25
31312,user cunt fuck bitch tuck mom ass,1,1,1,0.0,0.0309397255253092,0.25
32307,user dutch cunt ass loll two bitch cunt fuck,1,1,1,0.0,0.020609768542791,0.25
32847,user user fuck bitch cunt,1,1,0,0.0892857142857142,0.032845251570628,0.25
34343,user say at fugly ass bitch nothing ass hoe dumb hoe laugh ass hayley nice face with tears of joy face with tears of joy,1,1,1,0.0,0.1522415019365294,0.25
31061,i literally hate drunk i bitch little cunt,1,0,0,0.0178571428571428,0.031992779392459,0.25
34584,bitch whore see i you ur bitch,1,1,0,0.0,0.0860996899950662,0.5
31710,hoe even love like id um bitch,1,1,0,0.0,0.1537458646038865,0.25
33752,man bag cost four thousand bitch you ur bag cost thousand hahahahaha ah dee xx terr silly little hoe,1,0,0,0.0,0.142713871709935,0.25
31780,tell i hoe storied and then try tell i suck dick neutral face bitch foolin,1,1,0,0.0,0.5383111078025836,0.25
34219,user user user re even confident enough put you ur face online laugh ass respect you ur body ugly ass bitch,1,1,0,0.0,0.1287734443257601,0.25
32041,user user user user bitch believe trump call iggy ugly laugh loud bye hoe face with tears of joy face with tears of joy,1,1,0,0.0,0.1733025792795276,0.25
32073,whore post regular ass dumb bitch snap in star accent,1,1,0,0.0,0.0260254741452762,0.5
32645,user karma bitch sit wait like i say ca turn hoe housewife look i,1,0,0,0.2321428571428571,0.2784073843055374,0.25
30194,bitch kill i bitch want i hoe want face with rolling eye sun amused face,1,0,0,0.0,0.0349012138826826,0.25
30928,i ive never watch single episode game throne good bitch must broke hoe afford hbo,1,1,1,0.0,0.2117641181416218,0.25
31017,i really try put you l fake ass spiritual as shoe bitch push,1,1,0,0.0,0.0788286037695074,0.25
32527,next hoe love i bet i make hoe bitch face blowing a kiss sign of the horns,1,0,1,0.0,0.5500451366079683,0.25
33045,re hoes top try put another female want look funny twitter no ore petty bitch,1,1,0,0.0,0.1082639666274595,0.25
32920,shoe num num glass like num bitch outfit num bitch get together bitch learn budget hoe,1,0,0,0.0,0.0456323342431626,0.25
30025,user user sorry hoe i call you ur hand scary ass bitch,1,1,1,0.0,0.0493932409115551,0.25
30907,up there block bitch fuck cunt,1,1,1,0.0,0.0413198279300725,0.25
32555,i hate hoe know journey teddy cause think fucking o make imad bitch key,1,0,0,0.0,0.0505465856231955,0.25
33394,bitch screw lace shoe,1,1,0,0.0,0.3533246451399165,0.25
33637,say break bitch hoe,1,1,0,0.0,0.1815264285277459,0.25
32156,bitch get i take ibuprofen heat heche give i unam used face middle finger middle finger cunt,1,1,0,0.0,0.1571557533165624,0.25
33996,fuck peace love hoe get drag bitch real quick,1,1,1,0.0,0.5244208258406539,0.25
31199,kyrie like gee money lebron likes keezer fuck hoe bitch think i give fuck laugh ass,1,1,1,0.0178571428571428,0.3217831745476646,0.25
30509,says licks hits wear mean like cause bitch naif inn a hoe face with tears of joy,1,1,1,0.0,0.0810350023482976,0.25
30646,white lady tell ii young baby bitch i married numb nut kid pay got them bill speaking headlee i alone hoe,1,1,0,0.0357142857142857,0.0654899214522751,0.25
31176,may be late cause get huge foot shoe bitch i one step slap,1,1,1,0.0,0.149132485757325,0.25
32971,user who rey ass bitch,1,1,0,0.0,0.0936716487540965,0.5
32936,user bitch switch i fake as shoe,1,1,0,0.0,0.0542573468693428,0.25
34431,user yeah bitch decide filthy incestuous whore midway,1,1,1,0.0,0.105154950448255,0.5
30433,num savage put ring bitch freak hoe also num savage,1,1,0,0.0,0.0404172103296583,0.25
34519,fuck bitch user cheap as shoe,1,1,0,0.0,0.0493932409115551,0.25
30607,us care rape bit chica relate,1,0,1,0.0,0.0431752085531462,0.25
34575,user user oooh caught chai want twitter whore you ur nothing dumb fish bitch,1,1,1,0.0,0.1436164893103493,0.5
32046,omg hoe bankamerica rude like bitch glass i would snatch,1,0,1,0.0,0.1725002525236039,0.25
33768,like dick dick nothing else dick cunt bitch,1,1,0,0.0,0.0195567146756411,0.25
33283,claim rape twitter laugh loud uh come bitch i,1,1,1,0.0,0.1115735644956449,0.25
32140,swap shoei bitch let see would cope,1,1,1,0.0,0.2047437590272891,0.25
30119,i want you ur bitch nigga i bag shoe jewelery would get well,1,1,0,0.0,0.8473573450999587,0.5
30683,i sister dog walk bitch to the come hate hoe,1,0,0,0.0,0.0991876452010722,0.25
32632,bitch gucci mane metro metro trus i go fuck as shoe gucci wizopthometroboobboomati,1,1,1,0.0,0.0493932409115551,0.25
32708,brake lot face with tears of joy bitch call put gear hoe,1,1,1,0.0,0.2047437590272891,0.25
32017,bitch holler hot well bitch go back winter shit hoe yell ass freeze face with rolling eyes backhand index pointing right,1,0,0,0.0,0.0271286734346714,0.25
34046,bitch spoiled whore list think could play game drake forfeit,1,1,0,0.0,0.2384414827760861,0.5
33781,user bitch dirty ass see i call in hoe fuck i tow granny house like,1,1,1,0.3392857142857142,0.0270785280124261,0.25
34254,cuff the t bitch goofy hoe cause breathe josh break the thoe,1,1,1,0.0,0.2047437590272891,0.25
34501,ugly bitches and fuck whore fufu you i,1,0,1,0.1071428571428571,0.0196570055201316,0.75
33749,user user user beat bitch cop plea i start hoe i think i,1,1,1,0.0,0.2047437590272891,0.25
30191,whore actually be g boyfriend like bitch,1,1,0,0.0178571428571428,0.1813759922610102,0.5
30762,user bitch i raise spoiled whore,1,1,0,0.0,0.0938722304430774,0.5
30430,cheat her boyfriend for let hoe tell special bitch fuckin ery body play part big pimping,1,1,1,0.0,0.1677364374103067,0.25
31610,iang on clique next hoe love i bet i make hoe bitch checkmark button,1,0,1,0.0,0.4985457879621133,0.25
31073,hoe stay nuts hits top give next bitch problem nigga choose fly red exclamation mark,1,0,1,0.0714285714285714,0.0612777059836755,0.5
30304,bitch hoe philosophy,1,1,0,0.0,0.2047437590272891,0.25
30526,like every social justice cunt bitch know anything economy,1,1,0,0.0,0.3615484943881348,0.25
33694,user nah bitch follow i cool hoe i bash you ur face shit sweet,1,1,1,0.0,0.0446795712205032,0.25
32304,bitch try get i lock accuse rape i really slap shit outta,1,1,1,0.0,0.1470263780230252,0.25
30287,i love needy bitch block i i like hello cunt i life,1,0,0,0.0,0.0711563541659866,0.25
30689,i treat spoil bitch unless main main get i fuck haha think fool inlet hoe cash pimp,1,1,1,0.0,0.0910640867973444,0.25
33617,call hoe rudeness gillian lao fight i bitch god ill fucking kill wee,1,1,1,0.0,0.0441781169980508,0.25
30769,sarah tricerat op bitchy little cunt,1,1,1,0.0,0.1184936327654871,0.25
32987,niggas fuck num bitch call whore like another niggas post,1,0,1,0.0,0.04829004162216,1.0
33416,aww shawty theme one boy friend bitch store even call whore,1,1,0,0.0,0.0860996899950662,0.5
31404,i baleen literally come bitch life think would cunt,1,0,0,0.0,0.0809848569260524,0.25
33466,user user you ur bitch you ur fake fuck ii hoe ass your u tuber self center bitch hundred points thumbs down pile of poo,1,1,1,0.0,0.0186039516529817,0.25
34110,bitch talk you ur hoe deserve,1,1,0,0.0,0.2047437590272891,0.25
31166,user bitch talk brother since young bitch well find something lame as shoe,1,1,0,0.0,0.0471868423327648,0.25
30785,fucking cheat bitch whore,1,1,1,0.0,0.0339484508600232,0.5
34006,hoe postman i bitch lame want clout get fuck loudly crying face loudly crying face,1,1,1,0.0178571428571428,0.125965300680027,0.25
31942,nah bitch make i slice you ur tomato take dressing keep add shit you ur salad extra fuck your pain hoe,1,1,0,0.0,0.053003711313212,0.25
31242,user user user user user bitch whore real life i smell,1,1,0,0.0,0.0752181333678505,0.5
33365,bitch please stop call i candy mouth fucking whore,1,1,0,0.0,0.0715073721217032,0.5
32188,user somebody pipe bitch sort lay cunt getting pay act,1,1,1,0.0,0.0837930005717855,0.25
33319,user i hope bitch gets rape,1,1,1,0.0,0.0963795015553391,0.25
33727,get young bitch kick in flavor go flex hoe,1,1,0,0.0,0.2047437590272891,0.25
32776,face with rolling eyes face with rolling eyes i bitch please i like tell hoe like bout they self hundred points,1,1,0,0.0,0.6796710531118973,0.25
32298,mom ill be at bitch fuck play i hoe,1,0,1,0.1964285714285714,0.0837930005717855,0.25
31940,user another son dirty fucking korean whore bitch,1,1,1,0.0,0.0418212821525249,0.5
30241,whore sling you ur dick back for the very bitch,1,1,0,0.0,0.0431752085531462,0.5
32168,fuck hoe get bitch good credit grinning squinting face dollar banknote,1,1,0,0.0,0.587754494136384,0.25
34168,fiona whore sammi psycho annoying bitch carl want debbie try hard mickey actually sweetheart frank scammer,1,1,0,0.0,0.105154950448255,0.5
33091,sound like bitch something messy hoe business,1,1,0,0.0,0.2047437590272891,0.25
32189,i think ill rap bitch entree cause think niggas spit spit shine shoe know i keep i,1,1,1,0.4285714285714285,0.0772239502576599,0.75
31592,bitch come twitter say hoe,1,1,0,0.0178571428571428,0.1856884985741003,0.25
30081,i tired bitch wear in clothe get nerve say niggas insecure like bitch i try help look like hoe,1,0,0,0.0,0.0555611278477189,0.75
31618,twitter feeling hoes hit i know feeling i problem witold bitch grinning squinting face,1,1,0,0.0,0.0660415210969727,0.25
30310,user bitch talk getcha gay as shoe pull nowhere,1,1,0,0.0,0.0936716487540965,0.25
32800,user user naw fat untalented bitch like whoever respond you ur tweet num hot,1,1,0,0.0,0.3389830543777797,0.25
34535,user face with tears of joy face with tears of joy hoe try link fight i might kill bitch,1,1,1,0.0,0.046133788465615,0.25
30572,re dirty whore ire available nigga know bitch bad term lm faa oo well,1,1,0,0.0,0.0413198279300725,0.75
33189,like weekend song side bitch speaking head let argue hoe face with tears of joy,1,0,0,0.0,0.2117641181416218,0.25
31306,mine well bitch playing it witter like fuck friend shady as shoe,1,1,0,0.0,0.1776150855926177,0.25
32479,bitch i fuck siri dumbass hoe,1,1,0,0.0,0.0555611278477189,0.25
31958,neva trust bitch sign of the horns tell get hoenig ga ass lie hundred points,1,0,0,0.0,0.4726707500835727,0.5
30014,sit hoe discuss like nigga raise bitch ass,1,0,0,0.0,0.1473773959787417,0.5
32127,user call i bitch even know i fuck expect i go play nice i even know hoe face with tears of joy,1,1,0,0.0,0.0475378602884815,0.25
31700,user bitch ass grass you ur ass dirt whore,1,1,0,0.0,0.0195567146756411,0.5
32400,bitch pretty hoe stay in box,1,1,0,0.0,0.4093370817878425,0.25
33021,hoe kill i wit think automatic beef cause fuckwit nigga bitch idea i def head fuck,1,1,0,0.0,0.0170995889856246,0.5
30869,fuck ultra liberal cunt rag view careful say hateful bitch push tainted agent,1,0,0,0.0,0.0363554311277944,0.25
31405,user bitch fuck i pretend i create blonde hair coco put name braid invent shit hoe,1,1,0,0.0,0.0516999303348359,0.25
30813,user bitch i wish shit private whore,1,1,0,0.0,0.0597733433163185,0.5
33412,bad build ugly hoes hit talk like irritate outta is it ugly ass somewhere bitch,1,0,0,0.0,0.0157958080072486,0.25
33776,de se bitch whore around look in fa love pathetic sleeping face face with tears of joy,1,0,0,0.0,0.0837930005717855,0.5
33238,proof privileged also bitch mother wo bring pizza roll like lazy cunt bra,1,1,0,0.0178571428571428,0.1020960796912958,0.25
33275,katar a dumb retarded cunt bitch actual human actual feeling,1,1,0,0.0,0.0309397255253092,0.75
32366,ming time hoe always try make seem like i bad person call you ur the ugh ter bitch get,1,1,0,0.0,0.1473773959787417,0.25
32633,i know dis bitch i let hubby rape the ugh te run amused face world fuck,1,1,0,0.0,0.0315414705922519,0.25
31757,i even know rapist pedophile dyke tranny bitch whore tell go suck dick ii,1,1,0,0.0892857142857142,0.0140908636509107,0.5
32267,user bitch see tweet hoe,1,1,0,0.0,0.2047437590272891,0.25
33974,user user asian dude poke dick bitch cunt i belong i,1,1,0,0.0,0.24250326197795,0.25
32300,i knock head send gift wrap you ur mom house dumb raggedy bird bitch as shoe,1,1,1,0.0,0.0837930005717855,0.25
33943,kim burn hell fat bitch sister smiling face with smiling eyes les sex whore the if murderer,1,1,1,0.0,0.0170995889856246,0.5
34506,always tell wack bitch shoe face with tears of joy dead ass,1,0,0,0.0,0.0936716487540965,0.25
30575,i look godlike i let worthless cunt cry fucking river drown i fucking hypocrite bitch,1,1,1,0.0,0.0303379804583663,0.25
34276,user bitch i sick unam used face dirty whore,1,1,0,0.0,0.0291846357467259,0.5
33398,bitch cookied whore face with rolling eyes face with rolling eyes,1,1,0,0.0,0.2047437590272891,0.5
32742,bitch ass hoe feel i,1,0,0,0.0,0.0936716487540965,0.25
31148,bitchin ever cuff rat ass one freak hoe,1,1,1,0.0,0.0569150542483402,0.25
30303,bitch say you ur white man who re,1,1,0,0.2142857142857142,0.0752181333678505,0.5
31390,bitch boyfriend baby teddy husband lock num minute already gohoe bitch sad face with tears of joy,1,0,0,0.0,0.0493932409115551,0.25
33779,user ii marry fuckin whore let bitch behind good lady wedding,1,1,0,0.0,0.5500451366079683,0.5
32066,ii bitch blast i enough bullshit i hate cry cuz i hold urge kill old cunt,1,1,1,0.0,0.0086751580484254,0.25
32740,i hate i fuck hoe like bitch store i hear shit i see one go get aid sleeping face,1,1,0,0.0,0.1623207318078214,0.25
30313,dick world hoe want side you ur biscuit bitch proud,1,1,0,0.0,0.1914552221323022,0.25
32805,katie remove urself group text face with tears of joy face with tears of joy bitch i even read bullshit anyways face with tears of joy face with tears of joy hoe,1,1,0,0.0357142857142857,0.0628322140732778,0.25
31761,user call i bitch whore loudly crying face,1,1,0,0.0,0.7350817446928806,0.5
30591,bitch i care ii see hoe,1,1,0,0.0,0.1685889095884756,0.25
34175,bitch think drama shit grinning face with big eyes bitch is mack whoever still keep cute face blowing a kiss,1,1,0,0.0,0.0837930005717855,0.25
31075,user like um bitch i mentally ill cunt,1,1,0,0.0,0.0702537365655724,0.25
31649,user bitch fuck hoe,1,1,0,0.0,0.0863002716840471,0.25
32331,user bitch i already shit i prove hoe,1,1,0,0.0,0.2117641181416218,0.25
30545,i wash grown assman dish bitch i live contribute filth hoe nai,1,1,0,0.0178571428571428,0.0936716487540965,0.25
